Id,SalePrice
1461,120896.51309707528
1462,158275.90445321205
1463,183352.52944592503
1464,196733.08543738414
1465,190343.32066375192
1466,170521.70741448796
1467,176339.15439471768
1468,161347.77520521433
1469,191259.84892330153
1470,120070.47650179744
1471,188502.16527557868
1472,96394.23502804946
1473,95756.25650264908
1474,150049.66300103284
1475,115170.61521128654
1476,376355.4595913884
1477,250859.64006966632
1478,289065.8086679992
1479,283956.2494143787
1480,496727.2796774844
1481,333895.832673961
1482,207990.27924171518
1483,178768.14905340128
1484,164283.13360605264
1485,189065.24252121066
1486,193109.7971955809
1487,342564.0619922387
1488,233916.6795196347
1489,191650.8705764906
1490,231445.63484449268
1491,193118.89169047057
1492,89170.15238530243
1493,182811.22402375212
1494,289744.5899754424
1495,289921.62197772664
1496,233156.36220682337
1497,178807.67198426957
1498,168198.5995527157
1499,162627.48862368212
1500,151781.97322185928
1501,170952.5997223513
1502,145531.79412700067
1503,300125.91080031055
1504,237491.07171379702
1505,221778.31802930552
1506,187764.09736486108
1507,242012.63352617246
1508,200400.3250728919
1509,159953.78098246266
1510,142526.33637658102
1511,148263.82951655285
1512,171384.1525084311
1513,146261.2899469067
1514,156229.8534388517
1515,182916.30761083576
1516,154885.16217705785
1517,170237.88715243165
1518,134358.29641108366
1519,212950.6371481297
1520,128005.11039256178
1521,131470.1475544245
1522,172848.3183104304
1523,112389.75956926786
1524,123904.75074787384
1525,119958.85644785015
1526,111094.38563622024
1527,104675.49199760515
1528,134215.97485013737
1529,151739.1079107437
1530,184519.71471763556
1531,101147.94983155088
1532,97162.16421555443
1533,148499.05020730232
1534,128165.84914102327
1535,152844.22269452133
1536,108847.55378664019
1537,62631.28211169212
1538,151916.6281606738
1539,185272.47724520846
1540,92841.25601685654
1541,143571.29257809615
1542,146560.40590939275
1543,202198.6536010505
1544,80742.69186234578
1545,111611.70043443456
1546,132012.6447864291
1547,134073.38870332958
1548,139751.52518271265
1549,116815.4355093127
1550,134696.14591867616
1551,109819.82174414844
1552,134597.61424231905
1553,152504.58964306646
1554,112033.38266064154
1555,160282.1277449855
1556,80415.60341423478
1557,109368.19123789013
1558,100361.77245506307
1559,69556.82564874712
1560,130798.44230205227
1561,127914.8673242632
1562,129037.37586968215
1563,120392.09819027697
1564,159360.71284673666
1565,148965.949532902
1566,229794.17160815652
1567,77153.73999624368
1568,228094.16078736781
1569,134909.58918221944
1570,134959.16197298805
1571,119408.06903454324
1572,146225.00917689694
1573,248297.33368527488
1574,119228.4937425835
1575,221679.45463657167
1576,239089.13768518323
1577,182005.98112782557
1578,145788.88832584667
1579,144708.6906556026
1580,196976.8903600963
1581,150431.24642562296
1582,124983.76700098449
1583,307356.4709495043
1584,219622.36315673773
1585,137308.21264856917
1586,70653.98360862923
1587,101348.81714326452
1588,152146.71064220212
1589,96822.18076887113
1590,136858.85335946703
1591,95247.95327278091
1592,116695.98753276438
1593,125545.67025871885
1594,126569.23254597164
1595,107825.57483996818
1596,238944.89275967958
1597,192017.876878379
1598,222251.098320713
1599,169454.1633088549
1600,159031.5600311953
1601,66229.77973704126
1602,116373.51370875507
1603,72830.52928078297
1604,263704.77323249925
1605,241508.9108429964
1606,169775.33034152366
1607,175120.53944152297
1608,211048.54772036953
1609,183532.40788316028
1610,149458.88450880634
1611,139493.05286170082
1612,171165.0412499536
1613,163727.77069377227
1614,124519.79015959038
1615,91337.98067253214
1616,76167.2364217747
1617,94617.03341011879
1618,126046.72273576751
1619,136470.32949722194
1620,151910.65241726517
1621,136936.07107395964
1622,139652.90515417387
1623,263422.2566789208
1624,208574.96005990848
1625,120962.14850555161
1626,168856.3858468136
1627,192019.06914411392
1628,277105.60127247334
1629,178664.3453156377
1630,361280.51603875065
1631,223024.26367302024
1632,248425.93460975346
1633,172625.33929883695
1634,186403.95736299714
1635,172710.99264320097
1636,153738.64855002824
1637,196249.2262100991
1638,180187.9309323139
1639,186139.94720102003
1640,262487.82542052545
1641,177247.26794408634
1642,232549.33221009097
1643,216271.40717361064
1644,232946.92716359685
1645,192953.59239227232
1646,157454.05872518674
1647,158959.16587056767
1648,131013.35414609524
1649,138452.84338825336
1650,112948.10052608422
1651,120435.71554498808
1652,96836.59178896964
1653,98345.80171820037
1654,147412.5374626382
1655,136985.13961228263
1656,143630.04816582997
