Id,SalePrice
1461,121581.860719582
1462,157186.87683119887
1463,187953.0905611983
1464,195901.7762011712
1465,191281.66137775758
1466,172589.15519308666
1467,177668.1998634766
1468,165481.91396267907
1469,187924.98008673562
1470,124927.18327025772
1471,194866.74434862938
1472,93989.67577382014
1473,95426.15304815807
1474,150854.35131351574
1475,117679.07258421122
1476,375182.2167277124
1477,254179.78700631513
1478,280618.7686295383
1479,267856.28651332634
1480,507330.78299140115
1481,337289.03914834757
1482,208857.06955277716
1483,173819.8066176471
1484,166221.7732202641
1485,183079.43039890446
1486,195865.892388848
1487,340657.43044547626
1488,235733.40462701512
1489,197630.04892331813
1490,218132.79417510872
1491,191032.5970261418
1492,88375.4460891614
1493,180452.3314102908
1494,288723.2468053293
1495,289997.1241368627
1496,234061.33656455166
1497,182010.43469464305
1498,163216.6310929293
1499,161980.36746670702
1500,152324.38679522183
1501,172722.86951738052
1502,143698.75933935662
1503,293704.7439361529
1504,234218.84352058222
1505,224269.72439118518
1506,180380.6624142874
1507,241692.91608485553
1508,198211.20840502004
1509,156832.5457907035
1510,145266.68773728143
1511,147727.9759998245
1512,167297.82041857025
1513,143291.8709186703
1514,154676.57176472797
1515,191563.91973186494
1516,156057.50603351308
1517,164389.21442477845
1518,133221.65169251245
1519,217135.81271101872
1520,131364.6574077164
1521,134019.3993099118
1522,166580.50555754377
1523,115414.85964511735
1524,125098.41649704841
1525,122277.73253598715
1526,114556.73823774992
1527,103834.64478966051
1528,129967.34122368936
1529,153043.8149906536
1530,179261.7315432638
1531,98858.31402012416
1532,98762.60059624721
1533,142138.44529585325
1534,126508.3180620474
1535,151702.9106227366
1536,108626.2738902595
1537,59579.43627996981
1538,158612.69331978165
1539,186983.5753714928
1540,97728.50414911391
1541,140067.1974957892
1542,141894.79239253222
1543,217536.4528763565
1544,73064.59156549089
1545,106787.82049470962
1546,130226.2651662084
1547,135302.05612733154
1548,139104.5732018914
1549,109908.75156039839
1550,136150.34432402076
1551,109599.22278515913
1552,135234.54154317733
1553,151568.83122695974
1554,113283.36689722666
1555,163388.29186731137
1556,77329.49092482278
1557,108603.04619902754
1558,93437.83452190369
1559,75656.26144126047
1560,127686.73863918183
1561,127296.13309346388
1562,128571.26076041041
1563,121609.49734270995
1564,161877.7574121103
1565,148844.6166490803
1566,226763.21959818533
1567,72720.3083278972
1568,224547.20527985803
1569,136965.4349490625
1570,132525.63473899616
1571,115107.62243284353
1572,147247.8812181032
1573,250656.16441819337
1574,119275.35162098847
1575,221327.76732475395
1576,229561.90055831466
1577,184439.55011929912
1578,140757.6326866656
1579,142676.5691768133
1580,191577.77444750062
1581,144855.49998381155
1582,125604.66826143555
1583,328046.54465794045
1584,219973.77664753995
1585,139050.00454075864
