Id,SalePrice
1461,119935.62722621362
1462,155172.70538069637
1463,185909.73422159685
1464,196826.67918626076
1465,192470.65229455094
1466,172615.84243408323
1467,177012.89200450608
1468,162367.50930904396
1469,191841.60579859657
1470,120085.12713436867
1471,190745.4214743919
1472,96019.98273201764
1473,95033.73780038423
1474,149178.0597428432
1475,112329.7351156698
1476,371571.26902973437
1477,248944.89297291037
1478,287141.4637048262
1479,280764.98649352515
1480,499005.90077324054
1481,329597.56676860317
1482,208659.01147421187
1483,176968.29322687778
1484,162416.44714773868
1485,186922.3064650629
1486,196211.1779720845
1487,340151.2320952507
1488,236251.8368002801
1489,192514.48198795534
1490,230096.04878869237
1491,193244.11113333658
1492,90637.89298349834
1493,184857.05091978388
1494,289466.7793277135
1495,290012.4453186081
1496,233435.79491868723
1497,180061.9289597557
1498,165802.4891123292
1499,162561.43273420408
1500,152498.5418043085
1501,172427.4271232262
1502,141810.14001511928
1503,290921.15940782015
1504,236875.85015617625
1505,224804.14513421332
1506,186266.63975730105
1507,242903.5572838534
1508,200291.32206930243
1509,157794.1485254269
1510,143935.12439271386
1511,148367.9393295169
1512,170117.71353533104
1513,145074.46477444837
1514,157379.94174515182
1515,192364.89473534696
1516,155222.69155349635
1517,168770.22817129098
1518,134008.44154350282
1519,214598.25658332836
1520,128732.8745948597
1521,131724.3665790203
1522,172055.46763247778
1523,115964.56929375416
1524,125679.69571314572
1525,122194.27252259514
1526,112503.77903181837
1527,102834.43446173525
1528,134977.6562079142
1529,151156.10453104117
1530,184064.67322107323
1531,98623.22654930512
1532,97737.44883045396
1533,147286.34698712314
1534,125264.19324429805
1535,152162.00895881976
1536,109035.49455016936
1537,58501.936959737955
1538,155884.3112689046
1539,185572.9640439576
1540,94230.40198431832
1541,141106.55511881612
1542,145427.98899759474
1543,202151.23190916504
1544,82020.55148264454
1545,114084.84281347577
1546,132133.76050641353
1547,130839.39263994053
1548,139296.45397469343
1549,114831.94041812074
1550,135136.15143051255
1551,108033.68835471735
1552,135257.83418146014
1553,148669.18471542033
1554,116583.62404626019
1555,159305.7329657693
1556,79868.28416148343
1557,105307.95073278216
1558,98343.19108567921
1559,67636.47970464925
1560,127714.4160578479
1561,126500.68170002621
1562,129375.00335298853
1563,119976.84256420165
1564,158757.65202929737
1565,149890.6959769521
1566,234930.84398109783
1567,73426.71598874487
1568,223870.307366774
1569,131475.55662623688
1570,134947.04985655026
1571,118030.70206094197
1572,146572.72469718682
1573,247749.39371009063
1574,119671.73259326181
1575,226292.025563435
1576,238479.12613346288
1577,182435.00488542428
1578,144213.49034265778
1579,144986.59499936865
1580,193805.99361415082
1581,146272.55187072261
1582,124301.9223863006
1583,307923.9032499991
1584,217116.7714628811
1585,136762.1626118431
1586,68838.20499786056
1587,101491.99865975625
1588,152938.95616825874
1589,98136.66209512377
1590,137135.17002088166
1591,96575.65846647661
1592,117001.44285882353
1593,126682.76853342424
1594,129144.74429974641
1595,107109.50207006914
1596,234081.42048279202
1597,188658.1595049661
1598,217390.5005917101
1599,163017.7329553076
1600,162513.24589435058
1601,64399.80518263401
1602,115871.62666331188
1603,75003.60046230025
1604,267729.1907432829
1605,240484.0818721466
1606,169370.18805647964
1607,174328.72796819315
1608,210317.19814823792
1609,184062.68008986363
1610,148977.03770026928
1611,141931.6852791429
1612,170151.40444733467
1613,162469.36450979134
1614,124519.2417899224
1615,91263.09211049392
1616,77220.47269615957
1617,93617.00785724481
1618,125544.37436829903
1619,135791.8594672196
1620,156841.2708050544
1621,138980.53339499873
1622,141389.97637918196
1623,266587.0509602548
1624,213062.75429919368
1625,119396.67100722576
1626,167261.4477574781
1627,192720.43475398346
1628,281408.62963040726
1629,177710.37369445412
1630,364112.01618504786
1631,223159.58804454282
1632,244890.3954975244
1633,173007.8827898646
1634,184998.66275814097
1635,175308.813045562
1636,154925.87719325072
1637,194891.86353551043
1638,181156.53787829497
1639,185874.31133345558
1640,256777.1365207463
1641,180062.62161478947
1642,233748.7990231277
1643,218274.26231008413
1644,231211.7084340372
1645,191546.24587964718
1646,155693.49001266668
1647,157416.12597823323
1648,131555.9901648988
1649,138696.113458331
1650,112354.06926943861
1651,119668.18684721352
1652,96378.73153372947
1653,99171.31317400078
1654,148125.88001655572
1655,135941.22593130128
1656,143723.67694841773
1657,149613.7383357372
1658,146151.74613432374
1659,120039.42203703515
1660,150476.23900815097
1661,445595.92561846937
1662,404095.02511346136
1663,381685.6837659163
1664,521447.815184326
1665,301009.97288808116
1666,328011.8823937726
1667,377683.76708858303
1668,343584.355737046
1669,296012.8405118341
1670,350081.1480851344
1671,262163.2774527456
1672,437685.51762732986
