Id,SalePrice
1461,121137.36285185537
1462,153402.1864395507
1463,182609.53369253696
1464,197690.14470440176
1465,193080.960803453
1466,170880.46731498488
1467,175333.70759375315
1468,162251.52237876417
1469,192848.0371257917
1470,118634.83164747582
1471,189644.7141617999
1472,97440.28951052403
1473,95552.72703213326
1474,146948.3135764091
1475,115066.47915464966
1476,374530.67200914497
1477,249772.1982938848
1478,290240.1602194893
1479,282883.2955896591
1480,511993.2336609258
1481,326523.080770932
1482,207347.91447705345
1483,175938.58226704775
1484,162436.25371141193
1485,185066.8730061753
1486,192700.1135950105
1487,346372.1785954932
1488,235657.50615856584
1489,194676.48089598157
1490,230974.04384220383
1491,193271.29696483767
1492,91796.48587503372
1493,181810.24591163377
1494,296139.22927808634
1495,292101.3737720922
1496,235898.67826026856
1497,179577.48097567205
1498,168811.64034110328
1499,161056.4321152501
1500,152032.07026555238
1501,174643.90367243023
1502,145587.70157843438
1503,295337.46461904445
1504,238023.43960255606
1505,226189.71171312683
1506,187650.48451000318
1507,247318.2064909202
1508,199298.4120728245
1509,160571.6042458863
1510,143639.25294365486
1511,149901.7884415569
1512,172806.50476858765
1513,147668.6222460813
1514,158577.13819958808
1515,190610.49089709597
1516,157084.85007857907
1517,170040.0954906008
1518,133869.83104395788
1519,212552.8088691819
1520,127648.4997766109
1521,131500.41351825197
1522,173939.85423394476
1523,111240.71785946372
1524,124574.47724894361
1525,121770.498178119
1526,113363.31312116474
1527,103404.34428842395
1528,136112.4094356015
1529,149958.97747988507
1530,186162.80999251505
1531,102621.39655586732
1532,97053.07099349382
1533,146249.6884168597
1534,125837.10491200614
1535,149755.22543579165
1536,110068.56113884314
1537,62864.39417105918
1538,158267.11095601908
1539,186132.67759496678
1540,91058.0249804863
1541,142009.86450592667
1542,143367.28622543573
1543,196603.26772987124
1544,85197.36422433903
1545,111206.13638471498
1546,134905.96664563398
1547,130888.74432442903
1548,139703.68054818074
1549,118785.41730433046
1550,134641.09209639727
1551,108171.58202463033
1552,129041.24124152958
1553,148807.10702710928
1554,114179.90056938087
1555,162570.5735507228
1556,81102.71060674722
1557,106409.24620050409
1558,98964.23366831554
1559,62730.05477198205
1560,132329.66470136744
1561,127677.4921366929
1562,129830.21880402653
1563,119499.19386220598
1564,153007.8742583464
1565,151227.10806706396
1566,236892.57338130847
1567,75727.60353261569
1568,230344.35342227924
1569,133751.11911717497
1570,135379.63111293095
1571,124356.19124719506
1572,145278.6210102629
1573,242964.87413824425
1574,117081.6239458979
1575,226068.35016938785
1576,236284.92447983028
1577,181739.11261779073
1578,145639.66310419995
1579,144028.58457737468
1580,193668.98209617322
1581,152331.09601518474
1582,124411.03039435518
1583,304380.97317299177
1584,218175.29181703427
1585,135986.56315323737
1586,70873.14066793365
1587,100941.94980880019
1588,154045.35384383987
1589,95874.58176490435
1590,134236.5749303461
1591,93984.03006451501
1592,113780.39709925193
1593,125533.7724805533
1594,119761.68313313114
1595,106524.38244530634
1596,229655.96733240812
1597,193268.63389434537
1598,222743.3631715996
1599,171812.98548410521
1600,166825.9020637554
1601,67589.35971970967
1602,112854.29767300036
1603,72581.77457765842
1604,266509.5893749211
1605,241308.91794695615
1606,167302.33138636334
1607,175537.99635912766
1608,214525.58264523814
1609,183813.77188169604
1610,150043.09372471302
1611,139915.5509035869
1612,169460.492395046
1613,162954.9798428489
1614,124195.2802164257
