Id,SalePrice
1461,122395.97970868109
1462,154173.2359225868
1463,182228.41547722812
1464,196734.9155769209
1465,192563.83495706492
1466,172580.23205298107
1467,176549.54019469372
1468,161211.7777831655
1469,191518.59556333968
1470,120162.76370099095
1471,191856.4876159474
1472,97477.4606453812
1473,95407.77837925535
1474,148121.5702848127
1475,115334.91081297892
1476,367752.4665442877
1477,249122.0438852244
1478,289412.2322488824
1479,283670.5622001097
1480,506774.38532402355
1481,324109.2712255289
1482,206160.88580233345
1483,173075.92637841366
1484,164257.42326874108
1485,185719.1883080958
1486,192674.2433303409
1487,339780.6408526556
1488,235617.60353542757
1489,195684.24024561272
1490,226615.10294576926
1491,193244.28859092187
1492,93698.38727430454
1493,184882.83953124654
1494,292601.5742312931
1495,290632.2109420043
1496,233223.05417826603
1497,179157.33013545768
1498,166645.23706856332
1499,161156.51250381974
1500,152170.24595221347
1501,174806.0136831032
1502,145249.50940070866
1503,291230.50734181976
1504,240526.23505796233
1505,226406.21086735566
1506,187233.1383954354
1507,248034.0494792133
1508,203497.87243504392
1509,159670.1764384132
1510,143379.7084996141
1511,147575.6794865495
1512,169554.44021642214
1513,142903.88744366332
1514,156900.21592379676
1515,189054.74476709103
1516,159050.24812754095
1517,171426.65110692894
1518,134467.45395474564
1519,214145.9125880267
1520,128406.85056460724
1521,131994.18951373818
1522,172532.96982716094
1523,112311.25899884074
1524,123772.65596344302
1525,122488.30658676696
1526,111880.54384071818
1527,103337.94660207277
1528,137029.04532108834
1529,150112.14023834933
1530,182474.1526168595
1531,103525.4576241497
1532,95012.98171075592
1533,143945.43598589103
1534,125657.11322673883
1535,150609.65591305142
1536,108485.45088764557
1537,61807.20550459728
1538,156774.91364966196
1539,181774.3046980192
1540,88750.95129789921
1541,139699.78608160632
1542,142419.21081229617
1543,201247.25174225637
1544,82800.77128694947
1545,110835.30891148344
1546,132453.08540822365
1547,130120.15083323102
1548,137930.1977714072
1549,114415.18194505737
1550,136521.63204336425
1551,110447.02749000867
1552,131486.15576887244
1553,150800.90525152817
1554,113463.28432001178
1555,163551.9301363884
1556,78398.43000272459
1557,104049.73943861577
1558,98483.46668744838
1559,65387.92473717865
1560,132947.68197770286
1561,126897.32333871206
1562,129374.6184271843
1563,120140.82419124915
1564,152702.10203088884
1565,151705.2851064978
1566,235447.53363788335
1567,75302.35210854132
1568,229450.76693503602
1569,135035.10589608795
1570,136216.4500914412
1571,122846.37872998203
1572,145457.24453276876
1573,244701.49638983584
1574,117559.42925450507
1575,221936.91010843468
1576,238659.9022658845
1577,183272.28475600664
1578,144941.90326214052
