Id,SalePrice
1461,122355.64511540208
1462,155472.3810840752
1463,183462.22460255792
1464,197431.81286712203
1465,191657.2927912844
1466,169576.3482525197
1467,177532.8575926904
1468,162061.99556195876
1469,188523.51472062324
1470,121193.79448131917
1471,190338.3664936998
1472,96775.63056473747
1473,96475.59376991485
1474,149946.13916745505
1475,112341.01765281336
1476,373615.4892638765
1477,247072.87414736644
1478,287710.58783695893
1479,283194.57431776304
1480,494826.1334693127
1481,332362.89352729317
1482,207525.21662035317
1483,176118.11460559268
1484,162858.04941765632
1485,185484.14342668332
1486,194608.3467412326
1487,340257.3095584566
1488,235311.88823745554
1489,192624.9148615618
1490,233490.1709833015
1491,194523.7752523373
1492,91046.2797332143
1493,183159.30411979186
1494,285983.71227644506
1495,288474.88654075214
1496,237306.78118978514
1497,179528.44858383015
1498,168554.2569884643
1499,161181.64755444424
1500,152867.92189316073
1501,171799.22815486073
1502,144923.09569409757
1503,304033.31284239766
1504,237875.2776427955
1505,222956.00844470764
1506,188278.64062898283
1507,243472.6254801161
1508,200326.60743967682
1509,157823.07969106254
1510,141957.44367401264
1511,147500.49484667665
1512,170286.9781782209
1513,146618.5395489092
1514,154076.44635985527
1515,185973.1698500213
1516,155194.45470120336
1517,169139.73981027905
1518,133304.5451572353
1519,213193.07093614715
1520,127182.07724507399
1521,131002.59719202042
1522,171374.53029831065
1523,112277.24207676035
1524,122922.27888788078
1525,120641.85187670033
1526,110808.39905963992
1527,103155.05899293677
1528,134829.70651334975
1529,150311.85449650258
1530,182285.7322149333
1531,101358.93122657714
1532,96923.4691408095
1533,147212.54811028298
1534,127615.64186960767
1535,154070.26727713822
1536,109846.7893253708
1537,61494.20017095786
1538,151463.93639759228
1539,183406.984439224
1540,91123.53052211017
1541,142372.19466999805
1542,143512.05237227882
1543,201952.4319598354
1544,82288.60987832566
1545,111205.23303455219
1546,132901.22754184093
1547,134491.46248593612
1548,138514.63702985016
1549,116078.14107237135
1550,134596.95715051363
1551,109305.74608969872
1552,132327.23883831326
1553,148295.2567530143
1554,111626.89088840444
1555,160602.9676245927
1556,79256.3251572842
1557,107311.85164142134
1558,100223.667555194
1559,65594.51070541509
1560,131675.49796233478
1561,130721.75535266967
1562,129545.30445585573
1563,120980.18143639063
1564,157738.88857477403
1565,150317.43957168047
1566,228573.71237483658
1567,74950.35533824941
1568,225025.46012030722
1569,138734.5859404442
1570,136773.13089447873
1571,121421.53217515924
1572,146405.12528120252
1573,248156.07553285762
1574,117108.53529917661
1575,221456.66353771996
1576,241275.82134905923
1577,183670.1058533663
1578,146327.54418141564
1579,145440.26336863998
1580,195237.8279457813
1581,151578.65007347116
1582,124551.04565409967
1583,310473.2288790126
1584,218287.60261197507
1585,137343.415605916
1586,71505.56408637614
1587,101621.78905516195
1588,151478.22036195526
1589,96465.40499399899
1590,136519.98526057982
1591,94434.87518093546
1592,117297.79602824534
1593,127416.21074924954
1594,124925.54599871191
1595,105055.6750699295
1596,236751.66824101924
1597,188866.7276062078
1598,218100.08771363547
1599,168494.46491513465
1600,159776.43803212573
1601,66874.45026507373
1602,115418.18148654065
1603,73263.08295040145
1604,264606.1785619512
1605,242502.70593335733
1606,170842.90420972442
1607,175319.41788804883
1608,212581.39335740483
1609,182955.41243319033
1610,149601.78487359913
1611,138657.753281021
1612,171913.20926031438
1613,165487.66061215327
1614,125319.44978717457
1615,92280.2066892981
1616,76136.41605768914
1617,94566.61354774675
1618,127096.65513506699
1619,137200.88099556402
1620,155254.45235284686
1621,136631.26453741948
1622,138635.6604804194
1623,257316.8227808348
1624,209798.61926390885
1625,120236.48676282754
1626,168013.10197426676
1627,192967.01115660582
1628,280045.6635768443
1629,178897.3381223452
1630,365662.81859601394
1631,223002.99095881896
1632,244062.8860672656
1633,170244.048649085
1634,186084.3694232367
1635,173332.51766268408
1636,154152.97295367552
1637,197076.31189159813
1638,180488.18843340912
1639,183881.8676908164
1640,259818.06907604923
1641,175448.73893382034
1642,233829.48981679397
1643,215910.84472721227
1644,233766.74325483246
1645,195797.3469699135
1646,156529.56152999008
1647,159620.93750810085
1648,130746.72771735728
1649,139050.41947362787
1650,113339.2013304498
1651,119593.22828918471
1652,96877.36898574018
1653,97767.97059131548
1654,146276.78128272726
1655,139019.12111630198
1656,143639.4426137848
1657,147212.9967055371
1658,146521.59386534736
1659,121856.53252008389
1660,151209.99732337685
1661,455429.92244978476
1662,401642.12578173185
1663,384260.7597290955
1664,506541.2059687736
1665,304907.66822128405
1666,329983.1817128451
1667,379430.9481186551
1668,340624.5863260305
1669,299268.1923266167
1670,341922.19484148157
1671,255717.87773292742
1672,436763.2235154382
1673,282074.1092486851
1674,237242.01873727003
1675,191443.83336461883
1676,188594.2257095722
1677,216058.29543632147
1678,460734.67788925464
1679,396456.05354312976
1680,338635.67154357606
1681,246913.42178427312
1682,311787.55972701556
1683,177584.92383525608
1684,175835.45612457374
1685,172053.72792962432
1686,167801.92219743467
1687,170361.3311190815
1688,192079.57101328127
1689,192773.79951339806
1690,195025.83120961933
1691,182629.9962539125
1692,263602.1787092189
1693,169234.47765557436
1694,182419.22189251592
1695,167018.39762210552
1696,267660.1785841697
1697,171953.12104136898
1698,355506.0115912445
1699,305748.14557145466
1700,246694.32376639225
1701,269442.1516846134
1702,247833.53306884004
1703,244255.28931097646
1704,276416.449146302
1705,234824.2923047077
1706,440963.20852232096
1707,215851.51306598875
1708,201974.68742123235
1709,270391.69022913685
1710,219216.2753043593
1711,271025.0613882729
1712,262395.659022555
1713,273343.9575400309
1714,223089.96852514078
1715,203086.22522927928
1716,184262.3578431477
1717,173809.99615569942
1718,136718.8099766981
1719,208771.32255646514
1720,243339.78132280963
1721,163979.29610707707
1722,123879.55448373668
1723,154389.4975873392
1724,208593.75416527526
1725,237794.38039364794
1726,185674.71153454907
1727,154497.91850574024
1728,174373.24329718613
1729,167077.2328886945
1730,156502.3611613765
1731,118885.03201292668
1732,131357.52167527686
1733,117233.96503126199
1734,118344.83824413687
1735,125988.94896798815
1736,110572.05344347583
1737,301903.15643716516
1738,238691.6668895521
1739,249193.6340206715
1740,214889.62576817322
1741,189864.23811551215
1742,168907.09642513553
1743,176301.87442281592
1744,314138.85126148316
1745,222244.28775945623
1746,173358.721427817
1747,216082.82172352195
1748,209204.07807503638
1749,144952.21434069297
1750,122509.37547515685
1751,246627.2546289672
1752,118397.7928217541
1753,149073.30942751715
1754,191203.54493244173
1755,163787.163788411
1756,124817.22562616359
1757,123690.8413189883
1758,141968.03345276366
1759,157919.3302120225
1760,165435.99050799408
1761,144867.63562251342
1762,173399.09158488922
1763,182188.12009720923
1764,112015.34092616342
1765,159136.51553231885
1766,187569.01646965527
1767,221382.90713199027
1768,141008.9121915249
1769,174707.5187349997
1770,149002.5469108832
1771,120316.51438952569
1772,133317.09506670004
1773,125780.54144088124
1774,142636.0674478464
1775,139886.29323188556
1776,126534.63709098435
1777,110783.8063448255
1778,137557.2470585306
1779,118396.52521409227
1780,181317.93074067426
1781,125458.94529998943
1782,86095.99779434617
1783,140907.1701186374
1784,106624.84003351456
1785,120825.66155693024
1786,130628.10073675269
1787,160265.95413713722
1788,57811.98568372232
1789,96585.2665128077
1790,79144.5960201264
