Id,SalePrice
1461,126913.8
1462,155115.1
1463,176263.6
1464,191243.73
1465,189776.27
1466,177878.81
1467,181031.52
1468,161298.98
1469,185151.98
1470,122367.734
1471,196689.62
1472,99281.25
1473,96947.164
1474,150448.23
1475,123548.09
1476,362108.4
1477,250828.45
1478,283182.97
1479,272902.72
1480,498089.44
1481,317792.47
1482,204142.36
1483,166255.02
1484,167730.2
1485,175162.8
1486,191180.83
1487,335592.75
1488,238222.2
1489,205138.84
1490,205318.92
1491,191917.75
1492,105556.98
1493,191108.28
1494,296491.5
1495,297584.97
1496,228653.14
1497,181047.92
1498,160132.14
1499,159216.94
1500,148311.08
1501,177570.0
1502,144635.22
1503,291174.44
1504,245676.42
1505,228821.98
1506,178001.16
1507,249951.61
1508,210559.5
1509,159190.06
1510,143821.08
1511,141938.39
1512,162413.77
1513,136973.1
1514,159516.66
1515,199158.7
1516,161271.14
1517,169849.53
1518,135695.02
1519,222423.42
1520,132390.92
1521,135383.5
1522,169927.78
1523,117121.836
1524,124326.17
1525,127370.92
1526,115149.86
1527,105909.195
1528,136617.06
1529,150547.84
1530,175460.89
1531,102908.87
1532,88013.74
1533,130995.586
1534,122480.28
1535,150685.31
1536,109573.46
1537,67159.11
1538,164607.45
1539,178873.8
1540,83270.1
1541,137936.06
1542,139817.94
1543,209688.4
1544,75484.59
1545,105335.74
1546,126105.086
1547,122978.89
1548,133329.42
1549,105740.45
1550,143022.84
1551,112864.61
1552,134024.1
1553,149191.19
1554,114042.016
1555,167160.44
1556,72421.914
1557,99505.33
1558,91382.664
1559,59729.477
1560,139248.92
1561,130460.87
1562,132302.81
1563,123497.44
1564,149467.75
1565,154782.61
1566,239580.78
1567,72898.25
1568,223832.1
1569,142325.64
1570,138216.28
1571,121974.27
1572,148066.73
1573,259989.16
1574,119806.055
1575,217215.03
1576,239471.6
1577,188659.45
1578,144859.83
1579,145882.4
1580,194525.33
1581,152697.42
1582,125916.29
1583,335129.34
1584,223426.89
1585,139190.23
1586,77254.79
1587,98445.14
1588,150126.19
1589,98130.375
1590,137682.14
1591,97178.3
1592,115772.99
1593,128568.516
1594,135773.33
1595,96874.33
1596,224917.84
1597,181150.34
1598,213356.06
1599,180526.38
1600,180202.14
1601,68938.56
1602,116536.23
1603,70460.91
1604,284993.6
1605,249980.45
1606,166887.73
1607,167406.44
1608,206732.6
1609,185762.36
1610,149582.97
1611,139537.12
1612,157075.31
1613,158172.38
1614,124685.72
1615,89032.04
1616,71857.016
