Id,SalePrice
1461,123338.21804898475
1462,154134.04586000124
1463,180808.15083468115
1464,197578.62299841657
1465,193239.61331627544
1466,171948.58501698327
1467,177486.4384665679
1468,160582.2226880831
1469,191203.82339665407
1470,119276.82728202667
1471,190397.88526941423
1472,99180.56381948183
1473,95958.60184484428
1474,146309.9034045532
1475,111992.59801720247
1476,363487.05143966083
1477,245778.97910300392
1478,287887.6014939464
1479,283806.6542808222
1480,501782.08968427597
1481,324126.91880876466
1482,207526.20056115385
1483,174901.35875761372
1484,162452.6338960044
1485,186636.81755060557
1486,193090.44109061334
1487,336364.8634501275
1488,235271.35062159214
1489,193104.84285570765
1490,226159.577046387
1491,193934.76288885705
1492,97034.17428049109
1493,185762.27492244565
1494,291662.37508797384
1495,289827.9644307368
1496,230846.9711207492
1497,177996.4642133965
1498,167636.24127895647
1499,160864.98317399836
1500,152173.38602376063
1501,173865.7634092653
1502,145475.038439018
1503,293887.0789393186
1504,240949.59992520476
1505,225004.9880249777
1506,187808.95513193496
1507,247251.1733150883
1508,205369.6246145674
1509,159530.81162143426
1510,142515.1857487495
1511,148822.25551830785
1512,171335.93407024187
1513,143455.92380788192
1514,158922.2530332545
1515,191686.30589488102
1516,156812.01021417818
1517,173491.38368434948
1518,135459.7552296074
1519,213668.89497024298
1520,127310.30147167791
1521,131527.48618381313
1522,173898.1068933233
1523,112328.92079891698
1524,124088.0762341114
1525,121890.77563110966
1526,111783.1261641918
1527,104906.04514738836
1528,139017.1344857781
1529,149753.49526758297
1530,184628.3635646222
1531,104426.29336955365
1532,94668.43089853277
1533,143862.49362633599
1534,126454.20714205365
1535,149979.14395166712
1536,109978.61843585563
1537,62839.05449993625
1538,156157.28806048175
1539,179275.4422269239
1540,90602.38086321107
1541,141027.9459072744
1542,143185.50086055143
1543,194158.37648995442
1544,83828.27031412936
1545,112612.43000266071
1546,132958.26681700672
1547,128587.81803359806
1548,137800.98215470833
1549,115540.51730901131
1550,135816.82935601097
1551,109618.91456116173
1552,132352.1634174943
1553,146582.2365073787
1554,115599.0269313663
1555,163259.51748961734
1556,80160.2601986337
1557,104315.04374229646
1558,100232.09319351711
1559,62948.089093952716
1560,133300.856165812
1561,127734.74864169183
1562,130780.124617337
1563,119745.4549851652
1564,152142.63045858243
1565,152680.77491911637
1566,238647.90297660802
1567,75732.98400919118
1568,229954.0434354299
1569,135562.99353175634
1570,138257.9216218206
1571,122238.03247879789
1572,144857.82599233912
1573,244836.63508490333
1574,119902.15462185723
1575,225350.01700711713
1576,245945.33005292746
1577,181878.5257554529
1578,144785.17163611704
1579,145295.16495434052
1580,197088.99434504798
1581,154788.51043038885
1582,123739.02184145502
1583,307396.0668059909
1584,217801.82804885245
1585,135654.90455042306
1586,73539.1420621288
1587,101825.09883084595
1588,152721.5477448761
1589,97795.29080839036
1590,135096.26762417902
1591,93428.03471000527
1592,116129.71940246443
1593,126009.93442947874
1594,124964.73956072782
1595,101599.08047924507
1596,222378.142353577
1597,190464.55281271914
1598,222374.63124395095
1599,172166.2305837298
1600,166822.3295457835
1601,68054.01141031439
1602,117686.21195991595
1603,71615.30436431643
1604,269643.4948275519
1605,244118.3348587047
1606,167406.74434027477
1607,179125.3871761194
1608,212775.23486122515
1609,181750.10900194652
1610,149706.6289077174
1611,139348.2098285034
1612,167912.36606633756
1613,164465.8064259457
1614,126237.91599923962
1615,93207.21796480987
1616,77429.56572153878
1617,95624.8748307919
1618,127908.06433740958
1619,137114.97832146005
1620,158892.7673404147
1621,138144.85020166292
1622,141293.11916274033
1623,264580.94290562556
1624,214049.1579687603
1625,122364.91280587067
1626,167758.8419129422
1627,194626.11395590988
1628,279911.52809298015
1629,179102.86498327326
1630,351872.39855239034
1631,222522.04677151697
1632,239752.4874747828
1633,172047.51087326728
1634,184293.15727432538
1635,174927.92852951336
1636,152161.93362313727
1637,199831.71361802318
1638,180773.97965815497
1639,185945.53652417715
1640,250650.62452648566
1641,176161.1062865336
1642,234215.8495630212
1643,216352.82919978784
1644,234555.14040302983
1645,193728.16995107132
1646,157634.606051604
1647,160857.5285467561
1648,130892.33687781535
1649,139832.69935135965
1650,113214.05656798404
1651,122733.83525733835
1652,98547.06407983112
1653,100564.25199594576
1654,144829.24710231856
1655,135102.15451824208
1656,140413.92266502805
1657,146593.26636278772
1658,143273.50696978756
1659,121383.26890316451
1660,152988.54022550254
1661,445550.6367502916
1662,398571.36347992986
1663,380313.9792679194
1664,497942.1279909748
1665,304184.1909147781
1666,328797.7374209559
1667,374722.838826844
1668,341048.53418964613
1669,299459.24713962816
